timestamp,id,face,temprature
1635509826,43,w,26.7554664
1635509827,10,n,69.30969616
1635509827,11,e,91.5253138
1635509827,12,s,75.49022664
1635509827,13,w,60.37844938
1635509827,20,n,30.82339506
1635509827,21,e,40.65989117
1635509827,22,s,33.49692043
1635509827,23,w,26.86633441
1635509827,30,n,30.78634247
1635509827,31,e,40.70715144
1635509827,32,s,33.50296584
1635509827,33,w,26.78097929
1635509827,40,n,30.78957239
1635509827,41,e,40.66397017
1635509827,42,s,33.57185276
1635509827,43,w,26.81259361
1635509828,10,n,69.39809814
1635509828,11,e,91.48574538
1635509828,12,s,74.45932296
1635509828,13,w,61.44262831
1635509828,20,n,30.87939263
1635509828,21,e,40.70982272
1635509828,22,s,32.99914182
1635509828,23,w,27.26482425
1635509828,30,n,30.84084435
1635509828,31,e,40.64120922
1635509828,32,s,33.04404084
1635509828,33,w,27.28685144
1635509828,40,n,30.90064091
1635509828,41,e,40.72318426
1635509828,42,s,33.05260187
1635509828,43,w,27.26893643
1635509829,10,n,68.67352248
1635509829,11,e,91.36682123
1635509829,12,s,74.16082449
1635509829,13,w,61.37049374
1635509829,20,n,30.54582496
1635509829,21,e,40.66408836
1635509829,22,s,32.87650116
1635509829,23,w,27.29729478
1635509829,30,n,30.50990806
1635509829,31,e,40.60329554
1635509829,32,s,32.93147481
1635509829,33,w,27.21625714
1635509829,40,n,30.52517548
1635509829,41,e,40.60958207
1635509829,42,s,32.93281954
1635509829,43,w,27.2862781
1635509830,10,n,68.0787938
1635509830,11,e,91.56636098
1635509830,12,s,74.15928712
1635509830,13,w,60.75670724
1635509830,20,n,30.27555065
1635509830,21,e,40.66969097
1635509830,22,s,32.91226511
1635509830,23,w,26.97686186
1635509830,30,n,30.32265634
1635509830,31,e,40.75582354
1635509830,32,s,32.89451102
1635509830,33,w,27.00043093
1635509830,40,n,30.33705588
1635509830,41,e,40.746108
1635509830,42,s,32.93003809
1635509830,43,w,26.9591103
